Id,Text
627,considerăm aceste adevăruri ca fiind de la sine înțelese  că toți bărbații și femeile au fost creați egali  că ei au fost înzestrați de cel ce i- a creat cu anumite drepturi inalienabile  că printre acestea se găsesc viața  libertatea și căutarea fericirii 
628,femeile sunt în mod natural mai slabe decât bărbații și  prin urmare  trebuie să le fie supuse
629,bărbații nu sunt capabili să facă mai multe sarcini
630,de ce se plictisesc femeile mai repede decat barbatii  pentru ca au mai multe optiuni 
631,bâzâiala continuă și lumina albă puternică îi dădeau o stare de leșin  un sentiment de gol în cap 
632,eu fac presupuneri despre abilitățile sau interesele cuiva în funcție de sex
633,atingerea unei femei într-un mod sexual fără consimțământul ei  cum ar fi bâjbâitul sau contactul fizic nedorit
634,nici măcar nu putea folosi pretextul că venise după dicționar  fiindcă atunci ce rost mai avea prezența juliei  
635,presiunea pe cineva în activitate sexuală împotriva voinței sale
636,invit-o la o plimbare cu mașina 
637,lansare de carte in carturesti  there is still hope for the future   in zbor barba nu creste  http  instagramppzzbi phro
638,invit-o la o plimbare cu atv-ul 
639,in  the adventures of sherlock holmes  de arthur conan doyle  irene adler este agresata sexuala de unul dintre personajele principale  moriarty 
640,le pun la descriere sa fie mai usor de urmarit
641,dragostea chiar trece prin stomac cand iti tragi gagica in pula
642,avu senzația că julia rămăsese nemișcată de mai multă vreme 
643,femeile sunt prea dependente de barbatii lor pentru a fi ambitioase 
644,sprâncenele negre erau mai puțin stufoase  ridurile dispăruseră  întreaga linie a feții parcă era alta  până și nasul părea mai scurt 
645,la fel cu toți ceilalți din secție  dorea și el  din tot sufletul  ca falsificarea să fie perfectă 
646,ce îi spune o brunetă unei blonde ce vorbești
647,îmi voi folosi influența pentru a promova egalitatea de gen 
648,femeile sunt prea emotive pentru a lua decizii logice 
649,un barbat merge la un magazin de ceasuri  vanzatoarea ii spune  doamna  aceasta este ultima bucata 
650,tocul era un instrument arhaic și nu se mai folosea nici pentru semnături  dar își făcuse rost de unul pe ascuns și cu o oarecare greutate  pur și simplu fiindcă avea sentimentul că hârtia aceea frumoasă și lăptoasă merita scrisă cu o peniță adevărată și nu scrijelită cu creionul chimic 
651,am 30 de iubite minore
652,era un obiect bizar  compromițător chiar de găsit în posesia unui membru al partidului 
653,sunt încântat să fim împreună și să ne bucurăm de ceea ce avem 
654,am dreptul să fiu respectat și tratat în mod egal  indiferent de sexul meu 
655,gheorghe funar chiar stia ce zicea despre evrei
656,femeile sunt mai bune la rezolvarea problemelor 
657,femeile sunt incapabile sa ia decizii 
658,acest citat promovează stereotipul că femeile sunt în mod inerent mai emoționale și mai loiale decât bărbații  ceea ce nu este neapărat adevărat și poate fi dăunător dacă este folosit pentru a limita oportunitățile sau alegerile femeilor
659,te duci la alt club fratele meu dacă ești mare fotbalist
660,si sa nu mai zic de pula ta ca arata mai mult a o rama
661,de ce se îmbracă brunetele cu haine și încălțăminte de culoare închisă pentru că nu vor să arate ca o blondă 
662, tonight  live on  facebook page roland adrian  diseară orele 20  live roland adrian  amp  alexandru aprodu   livestream  livesseion la cartier băneasa https  wwwinstagramcompbotvu69hsdz  utm sourceig twitter share  amp  igshidnvivfzm7dbp9
663,stii că tragi puțin mai tare
664,syme își împături foaia de hârtie și o băgă în buzunar 
665,in  the adventures of huckleberry finn  de mark twain  huck este agresat sexual de unul dintre personajele principale  pap 
666,atât bărbații  cât și femeile pot fi puternici și capabili
667,bill cosby actor american  condamnat pentru violarea mai multor femei 
668,barbatii sunt mai putin interesati de detalii si mai orientati spre rezultat 
669,ce te face sa te simti speciala 
670,primul show televizat al lui elvis presley a avut loc în anul 1956 
671,acest citat sugerează că femeile sunt interschimbabile și pot fi înlocuite cu ușurință  fără a ține cont de valoarea sau talentele lor individuale
672,începe ultima zi la  portretdefemeie 2016 Carusel https  wwwinstagramcompBCsckYsD2D9
673,vreau să împărtășim ceva special și să ne bucurăm de moment 
674,femeile sunt mai bune in a fi mai obiective 
675,cum sa nu fie violata daca iese pe strada jumate dezbracata  
676,tu ești roșu în vârful pulii că a avut măgărița o iritație când ai fost la ea 
677,acolo lucrase  timp de un an de zile  la producerea unor cărticele care se asamblau în colete sigilate  cu titluri de genul povestiri picante sau o noapte într- o școală de fete și pe care pe urmă le cumpărau pe furiș copiii proletarilor  având impresia că făceau contrabandă cu ceva ilegal 
678,ce face barbatul atunci cand se casatoreste  acesta isi schimba adresa de email 
679,sigur mai vor mai fi cel puțin 2-3
680,esti prea usor de manipulat 
681,dintr- o asemenea burtă puternică trebuia să iasă  într- o zi  o rasă de ființe puternice 
682,exact boss-ule  aplică-l și pe secretare  vorba aia   doar ești de meserie     
683,femeile sunt mai bune la a fi flexibile si la a se adapta la schimbarile de situatii 
684,atingere sexuală nedorită în timpul unui examen sau proceduri medicale
685,ar trebui să depunem eforturi pentru a promova egalitatea de gen în toate domeniile societății
686,în toată viața lui  o singură dată avusese în mână - după întâmplare  asta era important - dovada concretă  clară  a unei mistificări 
687,femeia ta e cam urâtă  dar am futut-o doar să îți fac în ciudă 
688,femeile sunt mai slabe decat barbatii 
689,bărbații tind să aibă o putere de prindere mai puternică
690,în sine  durerea nu este întotdeauna de ajuns 
691,își înălță și el capul pentru o clipă  din nou lumina aia ostilă de la lentilele ochelarilor 
692,dar  din fericire  nu apăruse nici un copil  așa că  până la urmă  acceptase și ea să renunțe și  la scurtă vreme după aceea  se despărțiseră 
693,așteptam o ocazie potrivită pentru a sta de vorbă cu dumneata  îi zise lui winston 
694,care este diferența dintre o femeie și o pizză  nu te sperie când deschizi cutia 
695,nu îmi voi permite să fiu o victimă a sexismului 
696,sterilizarea forțată  sterilizarea forțată sau forțată a persoanelor  în special a femeilor  de către guverne sau profesioniști medicali
697,ce a spus piratul când a împlinit 80 de ani  se pare că ar trebui să am 12 ani acum 
698,scump  noi avem la ikea cu 1 leu  si-l halești direct cu botu    beatthis
699,bărbații sunt interesați doar de sex
700,ce intelegi tu prin patriarhie 
701,dar  chiar și aruncându -i o singură privire fugară  winston își dăduse seama că julia era mai palidă ca de obicei 
702,femeile sunt mai bune la a face fata presiunilor si la a se adapta 
703,da ba metro bagamiash pula peste ma-ta ca tot ne dai aici tease ca si datat trecuta ai dat si nu ati scos nimic saptamana aia  iesi in cacat ca nu moare hype-u pentru album da-va-n cacat
704,in  gone with the wind  de margaret mitchell  scarlett o hara este agresata sexuala de rhett butler 
705,ce este ceea ce nu poate face o blondă  să se uite în oglindă și să spună ceva inteligent 
706,în fundul sălii  stătea singur la o masă un individ mic  cu o mutră ciudată  ca de gândac  și cu ochii tot mici și bea o cafea  aruncând priviri suspicioase într- o parte și într- alta 
707,femeile sunt mai bune la a se adapta 
708,însă unele feluri de a pierde sunt mai bune decât altele  atâta tot 
709,obrien continuă  ca și cum ar fi răspuns unei obiecții spuse cu voce tare  
710,trăiau de la o zi la alta și de la o săptămână la alta  târându -se într- un prezent fără viitor  dintr- un instinct mai puternic decât voința lor  așa cum întotdeauna plămânii îți mai trag aer o dată  dacă mai există măcar o gură de aer de respirat în jurul tău 
711,în urma discuțiilor la nivel de Rectorat  anul acesta se dorește întoarcerea la facultate în format fizic  Astfel  fiind necesară o statistică legată de vaccinarea în rândul studenților  vă rugăm să completați formularul de mai jos  completarea acestuia durează mai puțin de un minut 
712,o femeie a fost violata de catre un prieten al prietenului ei in locuinta lor 
713,mark salling actor american  condamnat pentru posesia ilegală de materiale pornografice cu minori 
714,invit-o la o excursie de o zi 
715,femeile au mai putine sanse sa obtina promotii 
716,a ascultat pe gaura cheii  m- a auzit ce ziceam și- a tulit -o la patrule chiar a doua zi 
717,barbatul  femeia
718,fut atat de mult ca vad pizde mai des decat un ginecolog
719,evreii astia ne distrug
720,bărbații nu sunt interesați de educație sau de activități intelectuale
721,cred că merge să dai și cu copii tăi examenul de ml dacă vrei
722,femeile nu suportă aceeași presiune ca bărbații 
723,prezentarea femeilor ca fiind iraționale și prea emoționale  în special în contextele în care bărbații sunt prezentați ca fiind raționali și logici
724,winston se lăsă să cadă înapoi în pat 
725,mary daly - daly a fost teolog feministă care a susținut că bărbații sunt o specie inferioară și că femeile ar trebui să-și creeze propriile comunități separate  numai pentru femei  ea a pledat  de asemenea  pentru eliminarea tuturor formelor de gen  inclusiv a persoanelor trans
726,ofițerul făcu un gest scurt spre omul cu fața de schelet și zise  
727,ma spala ma ta cu limba
728,cristelnita si pastele mamelor voastre de incompetenti
729,atât bărbații  cât și femeile au simțul umorului
730,spunea lucruri pe care mai bine nu le- ar fi spus  citise prea multe cărți  frecventa cafeneaua castanul  cuibul pictorilor și muzicienilor 
731,un barbat este tinut la distanta de luarea deciziilor 
732,el se ținuse lipit de perete și nu scosese o vorbă  îl îmbrânciseră niște indivizi jegoși  dar frica și durerea din stomac îl preocupau prea tare ca să -l mai intereseze ce se întâmpla în jurul lui  si totuși  nu putuse să nu observe diferența uimitoare în felul de a se comporta  între prizonierii de partid și ceilalți 
733,dar îți trebuia un curaj disperat ca să te omori  într- o lume în care armele de foc și orice otravă rapidă și sigură erau absolut de neprocurat 
734,cel mai scurt mod de a traduce această propoziție în vechivorbă ar fi următorul  cei ale căror concepții s- au format înainte de revoluție nu pot avea o înțelegere cu adevărat afectivă a principiilor socialismului englez 
735,este important să respectați identitățile și expresiile de gen ale oamenilor
736,utilizarea stereotipurilor de gen pentru a perpetua mituri dăunătoare despre masculinitate și feminitate
737,de ce nu pot femeile sa faca calcule matematice  pentru ca au doua fete 
738,ai putea sa scrii un email catre secretariat si secretara de an
739,prezentarea femeilor ca fiind slabe și neajutorate și care au nevoie de protecție masculină
740,era seară  iar fețele albe și lozincile roșii se vedeau lugubre la lumina reflectoarelor 
741,femeile tind să aibă un procent mai mare de grăsime corporală decât bărbații
742,nu mai suna sau sa scrie sau sa trimita mesaje 
743,esti lipsit de intuitie 
744,femeile nu sunt suficient de inteligente pentru a fi lideri 
745,esti lipsit de responsabilitate 
746,barbatii sunt bucatari mai buni decat femeile
747,de ce nu te duci să te arunci în cap 
748,grecia antică  femeilor nu li se permitea să participe la politică sau să voteze și trebuia să stea acasă și să aibă grijă de gospodărie
749,femeile sunt mai putin dispuse sa se angajeze in joburi care implica un grad mai mare de efort 
750,daca te plangi ca esti platita prea prost  de ce nu te pregatesti mai bine 
751,crăciun fericit clan   
752,sunt puternic și capabil să fac diferența 
753,iluminezi camera 
754,îmi voi folosi vocea pentru a invoca sexismul 
755,invit-o la o plimbare cu rolele 
756,femeile sunt mai empatice si mai bune in a construi relatii 
757,nu au decalaj celelalte grupe 
758,la masa din stânga lui winston  puțin mai în spate  era cineva care vorbea repede și întruna  o bleotocăreală stridentă ca măcăitul unei rațe  care străpungea vacarmul general din sală 
759,în 2018  CEO-ul CBS  Les Moonves  a fost acuzat de hărțuire sexuală de către mai multe femei și  ulterior  a demisionat din funcția sa
760,care e diferența dintre o femeie și un câine  câinele nu te va lăsa să mănânci înaintea lui 
761,ai niste coaie zici ca-s prastie
762,parcă -l ardea un foc în burtă 
763,mi-am băgat pula   
764,atât bărbații  cât și femeile pot fi lideri și modele de urmat
765,sunt aici să-ți fiu partener și să te simți în siguranță 
766,îmi place ca ideea lui geniala de a sta cu camerele e făcută obsolete de una dintre primele lucruri pe care le făcea internetul  comunicarea prin mesaje scrise    
767,îți admir determinarea 
768,femeile sunt mai bune la a motiva si a inspira altii 
769,o femeie a fost violata de catre un necunoscut in parc 
770,nu făcuse altceva decât să privească undeva în față și în podea  emițând lucruri generale  cu o diplomație care -ți dădea impresia că era pe jumătate invizibil 
771,pe urmă ți- arăta o barcă de salvare plină cu copii și un elicopter care se oprise deasupra ei 
772,a dansat pe muzica ei preferată în camera ei
773,te respect foarte mult si sper ca iti vei simti in siguranta si inteleasa 
774,dumneata  tovarășă  zise el  înclinându -și capul către julia  pleci prima 
775,aproape toți copiii din ziua de azi erau îngrozitori 
776,în loc să fie așezat  cum era de obicei  în peretele din fund  de unde putea supraveghea toată camera  aici era băgat în peretele lateral  față în față cu fereastra 
777,electrica fail  rcs  amp  rds a inceput sa vanda curent catre populatie - mult mai ieftin decat la electrica http  metropotamrola-zircs-rds-a-inceput-sa-vanda-curent-catre-populatie-mult-mai-ieftin-decat-la-electrica-art7839381190 
778,o femeie ii spune unui barbat  tu esti ca un desert  daca te mananci in fiecare zi  devii mai dulce 
779,pula mea in codu asta ca sa ma fut in el am mesaj taker  si verific mesaj  0   t  si da false ce pula mea
780,vreau sa stiu ce te face sa te simti confortabil si ce te face sa te simti inconfortabil 
781,aici se scoteau ziare de aruncat la gunoi în care nu găseai aproape nimic altceva decât sport  crime și horoscopuri  se produceau povestioare senzaționale de doi bani  filme numai despre sex și cântece sentimentale compuse exclusiv prin mijloace mecanice  la un caleidoscop special numit versificator 
782,atât bărbații  cât și femeile pot experimenta o serie de orientări sexuale și identități de gen
783,stătea și se muta  în minte  din loc în loc  încercând să -și dea seama  după senzațiile trupului  dacă se găsea cocoțat sus pe cer sau îngropat adânc în pământ 
784,să vezi ce pumn în gură i-a dat bărbatu-su
785,forțarea pe cineva să se angajeze în activități sexuale pentru bani sau alte bunuri sau servicii
786,a atinge pe cineva într-un mod sexual fără consimțământul acestuia
787,prezentarea femeilor ca fiind virginale și pure  în timp ce bărbații sunt prezentați ca fiind agresivi și experimentați din punct de vedere sexual
788,vreau sa fiu sigur ca suntem pe aceeasi lungime de unda inainte de a merge mai departe 
789,sună puțin contraintuitiv  dar armele nucleare țin tarile puternice într-o stare de ne-razboi una fata de alta
790,apartheid  segregarea instituționalizată și discriminarea împotriva sud-africanilor non-albi din 1948-1994
791,si eu făceam roboti din pachete de țigări tzz   rt 50 incredible examples of lego creations and artwork http  owly9vx70
792, tetrischallenge continuă  de data aceasta cu un c17 globemaster strategic airlift capability   stiațică sac are un pilot român de sex feminin care pilotează c17 
793,neveste  supuneți-vă propriilor voștri bărbați  așa cum vă faceți domnului  efeseni 522 
794,esti idiot 
795,fiecare capitalist umbla cu o echipă de lachei care 
796,un băiat se întâlnește cu o fată pe stradă și îi spune  vreau să îmi dau seama dacă ești fată sau băiat ea îi răspunde  atunci o să îți spun  dar nu cred că o să fii prea fericit băiatul  de ce  fată  pentru că sunt băiat 
797,s-a uitat la un film și a mâncat floricele într-o după-amiază leneșă de duminică
798,în 2019  fostul CEO al McDonald s Steve Easterbrook a fost concediat pentru implicarea într-o relație consensuală cu un angajat  ceea ce a încălcat politica companiei 
799,ai un zâmbet uimitor 
800,morțișorii tăi
801,sa va fut eu pe amandoi
802,curva mai mare decât diana sosoaca nu există
803,utilizarea de droguri sau alcool pentru a incapacita pe cineva în scopul activității sexuale
804,femeile sunt promovate doar pentru că sunt angajate pentru diversitate
805,femeile sunt cele mai potrivite pentru roluri tradiționale în societate 
806,adrian botan   clientii sunt mai deschisi spre inovatie  exemplu campania coca-cola  haisămâncămîmpreună   futureofmedia13
807,n- avea grijă  sunt de partea ta  
808,joi  azi se da la coi
809,doi inși țineau mâinile întinse în sus și tu treceai pe sub ele și  când ajungeau la uite  cade -o toporișcă și te lasă fără cap  lăsau mâinile -n jos și te prindeau 
810,Concurs  Delicatesele Bucătăriei Turcești  Câștigă unul dintre cele vouchere de de lei de la EMAG  CONDIțII DE PARTICIPARE  facebook și Instagram  Câștigătorii vor fi aleși prin tragere la sorți pe 16072020 https  tcoCzhyEAywnQ
811,acest citat sugerează că fetele ar trebui să fie libere și libere de constrângerile societății  dar întărește și stereotipurile de gen  sugerând că fetele sunt slabe și au nevoie de protecție
812,o blondă și o brunetă se întâlnesc în piață  care dintre ele cumpără mai repede bruneta  pentru că știe să se uite bine la prețuri 
813,ce e mai rău decât să ai o soție bătrână  să ai două 
814,nu vreau sa avem nimic in comun 
815,femeile sunt mai bune la a face fata stresului 
816,plouă în londra că i-am zis eu lui dumnezeu să se pișe în capul vostru de snobi
817, zileleprietenieibergenbier  bere  bergenbier  concert  paraziții  rain  așacabăieții  haștagg http  instagramcompq skoacvcz
818,probabil căprui  deși cei cu părul negru au uneori ochii albaștri 
819, ikea lansarea catalog pe 2015 - 2016  bărbați sunt minoritari pe aici    romania https  instagramcomp6rjujbdgih
820,atât bărbații  cât și femeile au capacitatea de a face alegeri și decizii
821,era o femeie de vreo treizeci de ani care  însă  arăta mult mai în vârstă 
822,nu stii sa respecti regulile 
823,toți bărbații sunt porci și sunt interesați doar să obiectiveze femeile
824,de fapt  în primele cinci minute după ce citise bilețelul  îi trecuseră deja prin minte toate mijloacele posibile de a intra în legătură cu fata  acuma  însă  când avea timp să se gândească  le trecu în revistă  unul câte unul  parcă ar fi etalat o serie de instrumente pe o masă 
825,atât bărbații  cât și femeile au nevoie de odihnă și relaxare
826,ai un talent incredibil 
827,femeile să mai stea și la cratiță nu pe facebook toată ziua să își dea cu părerea
828,a doua oară  haicasepoate  barbati  imbracati  corect  bester technologie roumanie https  wwwinstagramcompbzix8othi6o
829,barbatii sunt mai buni in sporturi competitive 
830,femeile ar trebui să fie supuse bărbaților 
831,nici una din cele trei superputeri nu ar putea fi definitiv cucerită  nici măcar de celelalte două împreună 
832,sunt 20 de grade afară  dar pizda ta are mai multe grade de alcoolemie după ce am stropit-o pe față cu șampanie
833,femeile nu sunt la fel de capabile să ia decizii ca bărbații 
834,toată secțiunea feminină a servitoarelor doamnei clennam a fost concediată cât de repede au putut fi scoase din casă  iar domnișoara amy a fost angajată cu mare expediție în locul lor  din mica dorrit 
835,invit-o la o plimbare pe jos 
836,o femeie ii spune barbatului ei   nu mai vreau sa te mai vad   el ii raspunde   bine  dar tu vei fi nevoita sa te uiti la tine in oglinda in fiecare zi  
837,bărbații sunt indisponibili emoțional sau incapabili să dea dovadă de vulnerabilitate
838,femeile nu ar trebui să aibă acces la anumite informații 
839,plus ca putin vrea niște pământ cu populație  nu vrea pământ cu nimic peste unde se poți intra doar cu costume anti radiații
840,care e diferența dintre o femeie și un calculator  calculatoarele nu te vor părăsi în momentele de cumpănă 
841,când o simțea mai rău  nu se putea gândi decât la durerea însăși și la nevoia de mâncare 
842,bat si fut ca masina de cusut
843,era patrula de poliție care -și băga nasul prin casele oamenilor 
844,s-a dus la bibliotecă să împrumute o carte
845,un barbat din belgia a fost violat de o femeie in anul 2025 
846,gabriela firea s-a pierdut cu firea 
847,toate genurile merită să fie tratate cu bunătate și compasiune
848,nu esti suficient de amuzant 
849,psd muie psd
850,nu mai trimite e-mailuri sau mesaje 
851,ce se intampla daca o femeie iese in strada cu un semn pe care scrie  bani inapoi 
852,invit-o la o plimbare în aer liber 
853,am o nevastă și trei copii 
854,esti prea dependent 
855,când te auto- iluzionezi că vezi un anumit lucru  tu pornești de la ideea că toți ceilalți văd același lucru ca și tine 
856,dacă n-ai trecut îți lasă marcel niște miere din producție proprie ca să îți poți îndulci viața
857,femeile sunt mai bune la a avea grija de ei insisi 
858,l-am sabotat pe roșioară  care încerca să meșterească ceva în bucătăria kfc  mihai bravu http  instagramcompwqkyyuvs2l
859,întotdeauna era greu să stabilești vârsta unei clădiri în Londra 
860,până la urmă  o societate ierarhizată nu este posibilă decât bazându -se pe sărăcie și ignoranță 
861,ai tu sloboz in gura  dar le zici bine
862,si totuși  nu s- a întâmplat așa  pe de-o parte datorită sărăcirii provocate de o lungă serie de războaie și de revoluții  pe de altă parte fiindcă progresul științific și tehnic depind de un sistem de gândire empirică imposibil de menținut într- o societate strict înregimentată 
863,femeile nu sunt capabile să-și întrețină familiile 
864,la ce coaie ai tu  zici ca-s reclama la orbeez
865,întreruperea sau perturbarea evenimentelor sau discursurilor publice pentru a protesta împotriva nedreptăților percepute
866,se văzu pe el însuși  la vreo nouă sau zece ani  într- o cameră cu lumânare și cu un pat mare acoperit cu o cuvertură albă  scuturând o cutie de zaruri și râzând în hohote 
867,ai un mare simț al umorului 
868,la centrul comunitar  îți dădeai imediat seama dacă jucase ping-pong după umezeala de pe mânerul paletei 
869,bărbații și femeile ar trebui să fie tratați în mod egal la locul de muncă
870,partidului nu -i plac asemenea oameni 
871,o blondă și o brunetă se află într-un magazin de încălțăminte  care dintre ele găsește mai repede încălțăminte bruneta  pentru că știe să se uite bine la toate modelele 
872,pai nu stiu eu ce se intampla in progamul euro200  cand ma chinuiam de numai eu stiu cum dracu sa fac sa iasa un pc in banii aia si sa fie si ok si de bun simt si ramaneam cu ele  ca in plic odata cu bonul  veneau reclamele de la flanco  altex  fl
873,cum sa fie salariile egale daca femeile mai stau 2  4  6 ani pe tusa in functie de cati copii au  iar barbatii muncesc in tot timpul asta  
874,invit-o la o plimbare cu vaporul într-un golf 
875,presupunea existența  undeva  în afara individului  a unei lumi reale în care se petreceau lucruri reale 
876,în lumina soarelui blând de după-amiază  se îndreptă încet  pe o stradă prăfuită  către magazinul domnului Charrington  Cu un ochi se uita mereu după patrule  dar era convins  fără să știe nici el de ce  că  în acea după-amiază  nu era nici o primejdie să se bage cineva în treburile lui 
877,preteritul lui fura era furat  preteritul lui gândi era gândit și așa mai departe  toate formele ca înoată  dădu  aduse  vorbi  luă etc  fiind eliminate 
878,era extraordinar de stresant și după o vreme  devenise oribil 
879,vedeți că s-au mai schimbat niște date
880,mă voi ridica și voi vorbi împotriva sexismului 
881,respectă dreptul la consimțământului și acordă atenție faptului că niciodată nu poți presupune că persoana cu care ești într-o relație a consimțit la ceva 
882,ăștia s bozgorii  Cine nu i cunoaște filosofează  și încearcă să ofere fel și fel de explicații  îmi bag pula și în ei  ca și în pesedisti și bozgorii  Că e plin și aici  nu doar pe Facebook  doar că aici se dau literați  Mă pis pe ei
883,citesti in pula mea numerele alea zici ca esti femeie care parcheaza
884,nu ai bun simt 
885,care e diferența dintre o femeie și un porc  porcul nu se plânge când îi dai de mâncare 
886,un barbat din canada a fost violat de o femeie in anul 2018 
887,nu voi fi redus la tăcere de sexism 
888,în locul ăsta nu puteai simți nimic afară de durerea prezentă și viitoare 
889,Internarea japoneză - în timpul celui de-al Doilea Război Mondial  guvernul Statelor Unite a mutat cu forța aproximativ 120000 de japonezi americani în lagăre de internare
890,femeile sunt mai bune la a oferi intelegere si compasiune 
891,femeilor nu ar trebui să li se permită să conducă în nicio calitate 
892,nu
893,hărțuirea sexuală la locul de muncă sau la școală
894,bărbații nu știu să gătească sau să curețe
895,avea un păr foarte blond și o față sangvină de la natură  cu pielea înăsprită de săpunul prost  de lamele de ras tocite și de frigul iernii care abia trecuse 
896,o femeie a fost violata de catre un necunoscut in apartamentul ei 
897,vreau sa ma saruti 
898,prima înregistrare a unei cărți a fost în anul 1455 
899,ai o atitudine uimitoare 
900,esti lipsit de perseverenta 
901,din subcomisie mai făceau parte alți patru inși  toți asemănători cu el 
902,tratamentul inegal al femeilor în sistemul de justiție penală  femeile primind adesea pedepse mai aspre decât bărbații pentru aceleași infracțiuni
903,am mai scris când aveam facebook deschis o bunăciune de femeie eu îndrăzneț  mai răsfoiam poze  hopa iaht  a cui nevastă e - scuze  nu am știut  ăsta e internetul
904,pieptul i se ridica și se lăsa în jos  mișcându -se încet dar regulat 
905,cartea a fost scrisă de un autor celebru
906,anxietatea mea numi permite sa va disconsider in asemenea moduri
907,un robot care te urmărește  cred că poate fi programat să aducă berea  cluj-napoca https  wwwinstagramcompbbxy-znsvop
908,femeile nu ar trebui să aibă voie să vorbească în public 
909,un evreu  un ungur și un tigan se întâlnesc la un bar  după ce discută câteva minute  ungurul spune   cred că ar fi mai bine dacă ne-am muta la un alt loc   evreul întreabă   de ce   ungurul răspunde   pentru că aici e prea multă băutură în jurul nostru  
910,în copilărie  Winston mai dormise câteodată într- un pat dublu  dar Julia nu -și aducea aminte să fi dormit vreodată într- un asemenea pat 
911,femeile au mai putine sanse sa obtina un salariu mai mare 
912,deschise fereastra  aprinse soba murdară de gaz și puse apă la fiert  într- o cratiță  pentru cafea 
913,câte o mână brutală te smulgea deodată din somn  scuturându -ți umărul  o lumină îți orbea ochii  în jurul patului vedeai un cerc de fețe de piatră 
914,femeile sunt mai bune in a se asigura ca totul este in regula 
915,nu te poti concentra 
916,a jucat baschet cu prietenii săi după școală
917,glorificarea agresiunii și violenței masculine  în special în contextul războiului și al conflictelor
918,cine pula mea a gandit gioarsele astea de linii de tramvai
919,vreau să împărtășim ceva special împreună 
920,ea a mers la o drumeție în munți în weekend
921,în gura mă-tii de handicapat
922,in  the cider house rules  de john irving  candy is agresata sexuala de homer wells 
923,ei stăpâneau tot pământul  toate casele  toate fabricile și toți banii 
924,își dădură paharele peste cap și  imediat după aceea  Julia se ridică să plece 
925,păi dacă e mai prost ca o femeie cum să nu râdă 
926,femeile sunt mai putin dispuse sa lucreze pe posturi care implica un nivel mai mare de oboseala 
927,primăvară  bine ai venit   bmw  i8  sportscar  future  pluginhybrid  https  wwwinstagramcompbckkeitakn2
928,este natura unei femei să fie constant să iubești pe unul și pe unul singur  orbește  tandru și pentru totdeauna binecuvântați-le  dragi creaturi   din the pickwick papers 
929,putem sa ne imbratisam 
930,imediat după aceea  fie dintr- o categorie  fie din cealaltă  fie din amândouă deodată  se alege și se desprinde un nou grup de mijloc  iar competiția se reia 
931,bărbații și femeile pot fi atât parteneri de sprijin  cât și prieteni
932, grădinabotanică  craiova  craiovawithsorinm  fun  zara  terranovastyle  newyorker botanica https  instagramcomp3b16zshcpn
933,robert ben rhoades violator și criminal în serie  condamnat pentru violul și crima asupra mai multor minori 
934,barbatii tind sa fie mai putin sensibili la emotiile celorlalti 
935,femeile sunt mai bune la a asculta si a intelege sentimentele altora 
936,si totuși  este demn de remarcat faptul că toate cele trei puteri posedă deja o armă cu mult mai distrugătoare decât ar putea spera să descopere oricare dintre cercetările actuale  bomba atomică 
937,a mers la sală să se antreneze după muncă
938,urmărit de avioanele cu reacție dușmane în timp ce zbura deasupra oceanului indian cu niște mesaje importante  își luase mitraliera drept lest și sărise din elicopter în apă  cu tot cu mesaje - iată o moarte  spunea fratele cel mare  pe care ți- era cu neputință s- o privești fără a avea sentimentul invidiei  adăugând câte ceva despre viața curată și cinstită a tovarășului ogilvy 
939,de maine nu ne mai vedem ca ma cac pe ochii tai
940,un tigan merge la o petrecere  când intră  toată lumea se uită la el surprinsă  el se uită la ei și spune   ce  v-ați așteptat să vină cineva mai misterios  
941,dar problematica perpetuării unei societăți ierarhizate este mai profundă de atât 
942,se întâmplase  poate  prin anii când pe colchester căzuse bomba atomică 
943,femeile sunt mai bune in a-si oferi intelegere si sprijin 
944,prezentarea femeilor ca fiind manipulatoare și înșelătoare  cum ar fi tropul femme fatale din filmul noir și poveștile polițiste
945,bucățica de coral  o așchie minusculă  roz ca un boboc de trandafir pe un tort  se rostogoli peste preș 
946,cam din scurt azi tho
947,pam  pam   -   rt discutii de it  sti   nu incerca sa intelegi bitdefender  ul  e ca si cum ai incerca sa intelegi o femeie
948,pentru ce barbatii sunt mai buni la calcule matematice  pentru ca ei nu se opresc sa se certe 
949,se mișca tare greu după o perioada  are cam de toate  dar aspectul ăla de scoic lasă de dorit  mai degrabă lg optimus 
950,obiectivizarea și sexualizarea corpului femeilor
951,iar companiile lor pierd imens de mulți bani cu asta
952,si totuși  după câțiva ani  același lucru s- a petrecut  morții erau martiri  iar degradarea lor era uitată 
953,o femeie si un barbat se intalnesc intr-un bar  el ii spune  sunt in cautarea unei relatii serioase ea ii raspunde  sunteti norocos  eu sunt in cautarea unui barbat serios 
954,un barbat merge la o farmacie si cere o cutie de prezervative  farmacistul ii spune  doamna  aceasta este ultima bucata 
955,crescuse în anii de după revoluție și era mult prea mică pentru a ține minte confruntările ideologice ale anilor cincizeci și șaizeci 
956,coșul pieptului îi era la fel de îngust ca al unui schelet  iar picioarele i se uscaseră atât de mult încât genunchii îi ajunseră mai groși decât coapsele 
